external_code,retail,season,category,actual,naive_prediction,ses_prediction
5198,100,SS19,culottes,0.0188679245283018,0.0,0.024013717129662812
5180,74,SS19,long dress,0.0,0.1132075471698113,0.13722126430746687
5159,43,SS19,culottes,0.0,0.0,0.012006856064175779
5207,30,SS19,doll dress,0.0,0.0188679245283018,0.08061749075262002
5172,2,SS19,jumpsuit,0.0,0.0188679245283018,0.02401371712053109
5166,22,SS19,long dress,0.0,0.0,0.005259738138932744
5159,3,SS19,culottes,0.0,0.0,0.018867919523747705
5172,12,SS19,jumpsuit,0.0188679245283018,0.0,0.015547319012080167
5148,66,SS19,sleeveless,0.0943396226415094,0.0,0.020583185394912464
5113,14,SS19,culottes,0.0,0.0377358490566037,0.07032589548172305
5198,29,SS19,culottes,0.0188679245283018,0.0,0.020583185396965846
5172,10,SS19,jumpsuit,0.0,0.0188679245283018,0.011563458339802282
5148,84,SS19,sleeveless,0.0377358490566037,0.0,0.020583185390651248
5180,81,SS19,long dress,0.0566037735849056,0.2452830188679245,0.21482669465293902
5207,90,SS19,doll dress,0.0188679245283018,0.0943396226415094,0.030874780562900116
5207,46,SS19,doll dress,0.0,0.0754716981132075,0.08037383115005656
5207,36,SS19,doll dress,0.0,0.0377358490566037,0.03773585018121964
5148,75,SS19,sleeveless,0.0377358490566037,0.0188679245283018,0.01886791952988369
5180,46,SS19,long dress,0.0188679245283018,0.2075471698113207,0.20926243054108612
5166,101,SS19,long dress,0.0,0.0,0.0377358472267951
5166,20,SS19,long dress,0.0,0.0,0.015437387796083866
5207,69,SS19,doll dress,0.0,0.0188679245283018,0.06861062962168935
5166,38,SS19,long dress,0.0,0.0,0.017152653664065622
5147,57,SS19,capris,0.0188679245283018,0.0,8.37904175771291e-18
5166,61,SS19,long dress,0.0,0.0,0.01543738779576221
5180,67,SS19,long dress,0.0188679245283018,0.1509433962264151,0.20754716769123355
5166,109,SS19,long dress,0.0,0.0188679245283018,0.018867919524484363
4204,20,SS19,culottes,0.0,0.0188679245283018,0.01735589889947251
5127,75,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.012006856064603857
5166,85,SS19,long dress,0.0,0.0,0.0
5159,2,SS19,culottes,0.0,0.0,0.02229845125828214
5145,94,SS19,doll dress,0.0188679245283018,0.0,0.010291593849877047
4204,24,SS19,culottes,0.0,0.0,0.01886791952905807
5127,79,SS19,sleeveless,0.0,0.0188679245283018,0.01886791953095325
5125,42,SS19,culottes,0.0,0.0754716981132075,0.041228604936522244
5148,99,SS19,sleeveless,0.0188679245283018,0.0,0.017152653661587056
5127,86,SS19,sleeveless,0.0,0.0,0.0257289829923056
5166,72,SS19,long dress,0.0,0.0,0.020583185366308505
5136,15,SS19,jumpsuit,0.0,0.0,0.01372212192971216
5148,5,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.017152653663318574
5166,83,SS19,long dress,0.0,0.0,0.03773584406171165
5122,59,SS19,solid color top,0.0377358490566037,0.0,0.015437387792726789
5180,44,SS19,long dress,0.1132075471698113,0.0754716981132075,0.05317323685398239
4204,43,SS19,culottes,0.0,0.0188679245283018,0.012006856063319976
5207,40,SS19,doll dress,0.0,0.0188679245283018,0.056603768590534724
5166,33,SS19,long dress,0.0,0.0,0.0038693368467143966
5124,25,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.01372212192705845
5159,65,SS19,culottes,0.0188679245283018,0.0188679245283018,0.008576324331436083
5124,21,SS19,drop sleeve,0.0,0.0,0.012006856064078086
