external_code,retail,season,category,actual,prediction
5198,100,SS19,culottes,0.018867925,0.009750344
5180,74,SS19,long dress,0.0,0.09464973
5159,43,SS19,culottes,0.0,0.008956946
5207,30,SS19,doll dress,0.0,0.04377409
5172,2,SS19,jumpsuit,0.0,0.011898007
5166,22,SS19,long dress,0.0,0.00543952
5159,3,SS19,culottes,0.0,0.01449411
5172,12,SS19,jumpsuit,0.018867925,0.012979254
5148,66,SS19,sleeveless,0.094339624,0.009734191
5113,14,SS19,culottes,0.0,0.045693833
5198,29,SS19,culottes,0.018867925,0.009683274
5172,10,SS19,jumpsuit,0.0,0.009715311
5148,84,SS19,sleeveless,0.03773585,0.011819676
5180,81,SS19,long dress,0.056603774,0.106581144
5207,90,SS19,doll dress,0.018867925,0.03602578
5207,46,SS19,doll dress,0.0,0.045428175
5207,36,SS19,doll dress,0.0,0.040143542
5148,75,SS19,sleeveless,0.03773585,0.016786281
5180,46,SS19,long dress,0.018867925,0.12538466
5166,101,SS19,long dress,0.0,0.008192334
5166,20,SS19,long dress,0.0,0.0079035275
5207,69,SS19,doll dress,0.0,0.03399452
5166,38,SS19,long dress,0.0,0.008096285
5147,57,SS19,capris,0.018867925,0.00990703
5166,61,SS19,long dress,0.0,0.0064854994
5180,67,SS19,long dress,0.018867925,0.12726128
5166,109,SS19,long dress,0.0,0.016098
4204,20,SS19,culottes,0.0,0.012079518
5127,75,SS19,sleeveless,0.018867925,0.012935314
5166,85,SS19,long dress,0.0,0.0038626567
5159,2,SS19,culottes,0.0,0.012356751
5145,94,SS19,doll dress,0.018867925,0.0
4204,24,SS19,culottes,0.0,0.010670222
5127,79,SS19,sleeveless,0.0,0.013884671
5125,42,SS19,culottes,0.0,0.02945447
5148,99,SS19,sleeveless,0.018867925,0.006236762
5127,86,SS19,sleeveless,0.0,0.012527898
5166,72,SS19,long dress,0.0,0.005969897
5136,15,SS19,jumpsuit,0.0,0.009570323
5148,5,SS19,sleeveless,0.018867925,0.013698921
5166,83,SS19,long dress,0.0,0.011101857
5122,59,SS19,solid color top,0.03773585,0.012657404
5180,44,SS19,long dress,0.11320755,0.04057526
4204,43,SS19,culottes,0.0,0.009224474
5207,40,SS19,doll dress,0.0,0.034339722
5166,33,SS19,long dress,0.0,0.0054412372
5124,25,SS19,drop sleeve,0.018867925,0.011133403
5159,65,SS19,culottes,0.018867925,0.009883519
5124,21,SS19,drop sleeve,0.0,0.005941212
5166,82,SS19,long dress,0.0,0.0077102855
5127,99,SS19,sleeveless,0.0,0.014131032
5148,3,SS19,sleeveless,0.018867925,0.017061956
5159,4,SS19,culottes,0.0,0.013363317
5124,6,SS19,drop sleeve,0.0,0.008823063
5143,54,SS19,capris,0.018867925,0.010834046
5124,32,SS19,drop sleeve,0.0,0.012280963
5207,35,SS19,doll dress,0.0,0.03942308
5113,6,SS19,culottes,0.03773585,0.011193685
5148,86,SS19,sleeveless,0.018867925,0.024933863
5125,22,SS19,culottes,0.03773585,0.014226794
5180,8,SS19,long dress,0.094339624,0.039205015
5180,59,SS19,long dress,0.056603774,0.054370534
5180,104,SS19,long dress,0.0,0.098401934
5130,9,SS19,culottes,0.0,0.009067126
5127,61,SS19,sleeveless,0.018867925,0.014040854
5150,104,SS19,doll dress,0.018867925,0.011532716
5124,67,SS19,drop sleeve,0.0,0.023441743
5127,20,SS19,sleeveless,0.0,0.010246813
5180,63,SS19,long dress,0.094339624,0.083755255
5180,100,SS19,long dress,0.0,0.04994189
5180,21,SS19,long dress,0.03773585,0.020427719
5127,93,SS19,sleeveless,0.0,0.006346658
4236,104,SS19,culottes,0.018867925,0.00684873
5180,102,SS19,long dress,0.056603774,0.057359975
5124,0,SS19,drop sleeve,0.03773585,0.004488047
5143,16,SS19,capris,0.0,0.013869569
5127,45,SS19,sleeveless,0.0,0.0104126185
5130,83,SS19,culottes,0.018867925,0.007493958
5130,53,SS19,culottes,0.0,0.0122509375
5124,46,SS19,drop sleeve,0.0,0.017846905
5147,4,SS19,capris,0.0,0.011445202
5122,57,SS19,solid color top,0.056603774,0.010905419
5130,18,SS19,culottes,0.0,0.010112658
5166,47,SS19,long dress,0.0,0.014531549
5130,10,SS19,culottes,0.0,0.016708553
5136,75,SS19,jumpsuit,0.0,0.011929095
5127,16,SS19,sleeveless,0.018867925,0.0104552135
5124,99,SS19,drop sleeve,0.0754717,0.011189774
5125,76,SS19,culottes,0.018867925,0.027787842
5166,51,SS19,long dress,0.0,0.0042578876
4222,109,SS19,printed shirt,0.0,0.014352415
5124,24,SS19,drop sleeve,0.018867925,0.013565034
5113,5,SS19,culottes,0.018867925,0.018911853
5136,101,SS19,jumpsuit,0.0,0.008551061
5127,117,SS19,sleeveless,0.0,0.011933144
5180,18,SS19,long dress,0.0,0.12236907
5125,16,SS19,culottes,0.0,0.010481179
5124,109,SS19,drop sleeve,0.0,0.012877539
5136,104,SS19,jumpsuit,0.03773585,0.017144017
5143,15,SS19,capris,0.0,0.008771099
5180,0,SS19,long dress,0.056603774,0.030888148
5207,2,SS19,doll dress,0.0,0.03307843
5180,41,SS19,long dress,0.03773585,0.08029474
5180,64,SS19,long dress,0.13207547,0.08618097
5093,84,SS19,culottes,0.0,0.015937276
5130,4,SS19,culottes,0.0,0.013843808
4161,80,SS19,long sleeve,0.094339624,0.005244404
